esmini GIT REV: v2.57.1-0-0bf9f41
esmini GIT TAG: v2.57.1
esmini GIT BRANCH: tags/v2.57.1^0
esmini BUILD VERSION: 5894
Scenario File Name: C:/Users/Dell/VENVs/neuro_symbolic_fuzzer/data/scenarios/test_cut_in_001.xosc
Number of Vehicles: 2
Index [-], TimeStamp [s], #1 Entity_Name [-], #1 Entity_ID [-], #1 Current_Speed [m/s], #1 Wheel_Angle [deg], #1 Wheel_Rotation [-], #1 bb_x [m], #1 bb_y [m], #1 bb_z [m], #1 bb_length [m], #1 bb_width [m], #1 bb_height [m], #1 World_Position_X [m], #1 World_Position_Y [m], #1 World_Position_Z [m], #1 Vel_X [m/s], #1 Vel_Y [m/s], #1 Vel_Z [m/s], #1 Acc_X [m/s2], #1 Acc_Y [m/s2], #1 Acc_Z [m/s2], #1 Distance_Travelled_Along_Road_Segment [m], #1 Lateral_Distance_Lanem [m], #1 lane_id, #1 lane_offset[m], #1 World_Heading_Angle [rad], #1 Heading_Angle_Rate [rad/s], #1 Relative_Heading_Angle [rad], #1 Relative_Heading_Angle_Drive_Direction [rad], #1 World_Pitch_Angle [rad], #1 Road_Curvature [1/m], #1 collision_ids, #2 Entity_Name [-], #2 Entity_ID [-],#2 Current_Speed [m/s], #2 Wheel_Angle [deg], #2 Wheel_Rotation [-],#2 bb_x [m], #2 bb_y [m], #2 bb_z [m], #2 bb_length [m], #2 bb_width [m], #2 bb_height [m], #2 World_Position_X [m], #2 World_Position_Y [m], #2 World_Position_Z [m], #2 Vel_X [m/s], #2 Vel_Y [m/s], #2 Vel_Z [m/s], #2 Acc_X [m/s2], #2 Acc_Y [m/s2], #2 Acc_Z [m/s2], #2 Distance_Travelled_Along_Road_Segment [m], #2 Lateral_Distance_Lanem [m], #2 lane_id, #2 lane_offset [m], #2 World_Heading_Angle [rad], #2 Heading_Angle_Rate [rad/s], #2 Relative_Heading_Angle [rad], #2 Relative_Heading_Angle_Drive_Direction [rad], #2 World_Pitch_Angle [rad], #2 Road_Curvature [1/m], #2 collision_ids, 
14, 0.318825, Ego, 0, 13.888889, -0.000042, 0.085415, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.189859, 54.398269, -0.047428, 0.052139, 13.888794, -0.022054, 0.003210, 0.000044, -0.004580, 54.428621, -8.000000, -3, 0.000000, 1.567041, -0.000203, 0.000000, 0.000000, 0.001590, -0.000015, , Target, 1, 16.666667, -0.000043, 2.615772, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.618215, 55.297091, -0.048844, 0.062780, 16.666553, -0.026761, 0.004693, 0.000027, -0.006511, 55.314082, -4.425000, -2, 0.000000, 1.567028, -0.000248, 0.000000, 0.000000, 0.001608, -0.000015, , 
15, 0.336586, Ego, 0, 13.888889, -0.000043, 0.790217, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.190786, 54.644947, -0.047821, 0.052186, 13.888793, -0.022119, 0.002613, -0.000043, -0.003699, 54.675331, -8.000000, -3, 0.000000, 1.567037, -0.000204, 0.000000, 0.000000, 0.001595, -0.000015, , Target, 1, 16.666667, -0.000043, 3.461534, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.619331, 55.593106, -0.049321, 0.062848, 16.666552, -0.026854, 0.003824, -0.000042, -0.005255, 55.610118, -4.425000, -2, 0.000000, 1.567023, -0.000249, 0.000000, 0.000000, 0.001614, -0.000015, , 
16, 0.351580, Ego, 0, 13.888889, -0.000043, 1.385217, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.191569, 54.853196, -0.048154, 0.052232, 13.888794, -0.022185, 0.003107, 0.000031, -0.004365, 54.883605, -8.000000, -3, 0.000000, 1.567034, -0.000205, 0.000000, 0.000000, 0.001599, -0.000015, , Target, 1, 16.666667, -0.000044, 4.175534, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.620275, 55.843004, -0.049725, 0.062916, 16.666553, -0.026947, 0.004549, 0.000011, -0.006197, 55.860035, -4.425000, -2, 0.000000, 1.567019, -0.000251, 0.000000, 0.000000, 0.001619, -0.000015, , 
17, 0.367934, Ego, 0, 13.888889, -0.000043, 2.034185, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.192424, 55.080333, -0.048517, 0.052277, 13.888793, -0.022247, 0.002737, -0.000025, -0.003817, 55.110771, -8.000000, -3, 0.000000, 1.567031, -0.000206, 0.000000, 0.000000, 0.001604, -0.000015, , Target, 1, 16.666667, -0.000044, 4.954296, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.621305, 56.115569, -0.050167, 0.062982, 16.666552, -0.027036, 0.004011, -0.000031, -0.005415, 56.132619, -4.425000, -2, 0.000000, 1.567015, -0.000252, 0.000000, 0.000000, 0.001625, -0.000015, , 
18, 0.385518, Ego, 0, 13.888889, -0.000043, 2.731963, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.193344, 55.324554, -0.048910, 0.052326, 13.888793, -0.022315, 0.002767, -0.000026, -0.003830, 55.355022, -8.000000, -3, 0.000000, 1.567027, -0.000207, 0.000000, 0.000000, 0.001609, -0.000015, , Target, 1, 16.666667, -0.000044, 5.791629, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.622413, 56.408634, -0.050644, 0.063053, 16.666552, -0.027131, 0.004059, -0.000024, -0.005430, 56.425706, -4.425000, -2, 0.000000, 1.567011, -0.000253, 0.000000, 0.000000, 0.001631, -0.000015, , 
19, 0.401305, Ego, 0, 13.888889, -0.000043, 3.358431, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.194171, 55.543816, -0.049263, 0.052374, 13.888793, -0.022381, 0.003044, 0.000011, -0.004181, 55.574312, -8.000000, -3, 0.000000, 1.567024, -0.000208, 0.000000, 0.000000, 0.001613, -0.000015, , Target, 1, 16.666667, -0.000044, 0.260206, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.623410, 56.671749, -0.051074, 0.063124, 16.666552, -0.027225, 0.004467, 0.000006, -0.005922, 56.688840, -4.425000, -2, 0.000000, 1.567007, -0.000254, 0.000000, 0.000000, 0.001636, -0.000015, , 
20, 0.418212, Ego, 0, 13.888889, -0.000044, 4.029344, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.195057, 55.778634, -0.049643, 0.052421, 13.888792, -0.022445, 0.002796, -0.000026, -0.003811, 55.809160, -8.000000, -3, 0.000000, 1.567020, -0.000209, 0.000000, 0.000000, 0.001618, -0.000015, , Target, 1, 16.666667, -0.000044, 1.065301, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.624478, 56.953530, -0.051536, 0.063193, 16.666551, -0.027316, 0.004107, -0.000028, -0.005394, 56.970642, -4.425000, -2, 0.000000, 1.567003, -0.000255, 0.000000, 0.000000, 0.001642, -0.000015, , 
21, 0.434585, Ego, 0, 13.888889, -0.000044, 4.679066, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.195916, 56.006035, -0.050011, 0.052469, 13.888792, -0.022510, 0.002951, -0.000006, -0.003992, 56.036590, -8.000000, -3, 0.000000, 1.567017, -0.000209, 0.000000, 0.000000, 0.001623, -0.000015, , Target, 1, 16.666667, -0.000045, 1.844968, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.625514, 57.226411, -0.051984, 0.063264, 16.666551, -0.027408, 0.004337, -0.000013, -0.005646, 57.243544, -4.425000, -2, 0.000000, 1.566998, -0.000257, 0.000000, 0.000000, 0.001647, -0.000015, , 
22, 0.451899, Ego, 0, 13.888889, -0.000044, 5.366129, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.196826, 56.246506, -0.050402, 0.052518, 13.888792, -0.022576, 0.002836, -0.000023, -0.003808, 56.277091, -8.000000, -3, 0.000000, 1.567013, -0.000210, 0.000000, 0.000000, 0.001628, -0.000015, , Target, 1, 16.666667, -0.000045, 2.669444, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.626611, 57.514976, -0.052461, 0.063336, 16.666551, -0.027502, 0.004172, -0.000027, -0.005381, 57.532131, -4.425000, -2, 0.000000, 1.566994, -0.000258, 0.000000, 0.000000, 0.001653, -0.000016, , 
23, 0.468276, Ego, 0, 13.888889, -0.000044, 6.016010, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.197686, 56.473963, -0.050773, 0.052568, 13.888792, -0.022642, 0.003012, 0.000008, -0.004012, 56.504577, -8.000000, -3, 0.000000, 1.567010, -0.000211, 0.000000, 0.000000, 0.001632, -0.000015, , Target, 1, 16.666667, -0.000045, 3.449301, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.627649, 57.787924, -0.052913, 0.063409, 16.666550, -0.027594, 0.004433, -0.000009, -0.005665, 57.805099, -4.425000, -2, 0.000000, 1.566990, -0.000259, 0.000000, 0.000000, 0.001658, -0.000016, , 
24, 0.484966, Ego, 0, 13.888889, -0.000044, 0.395127, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.198565, 56.705766, -0.051152, 0.052616, 13.888792, -0.022706, 0.002912, -0.000016, -0.003850, 56.736411, -8.000000, -3, 0.000000, 1.567006, -0.000212, 0.000000, 0.000000, 0.001637, -0.000015, , Target, 1, 16.666667, -0.000045, 4.244063, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.628709, 58.066089, -0.053375, 0.063480, 16.666550, -0.027685, 0.004290, -0.000011, -0.005432, 58.083285, -4.425000, -2, 0.000000, 1.566985, -0.000260, 0.000000, 0.000000, 0.001664, -0.000016, , 
25, 0.501352, Ego, 0, 13.888889, -0.000044, 1.045365, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.199428, 56.933348, -0.051525, 0.052665, 13.888792, -0.022770, 0.002979, -0.000009, -0.003908, 56.964022, -8.000000, -3, 0.000000, 1.567003, -0.000213, 0.000000, 0.000000, 0.001642, -0.000015, , Target, 1, 16.666667, -0.000046, 5.024349, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.629750, 58.339187, -0.053830, 0.063552, 16.666550, -0.027775, 0.004392, -0.000015, -0.005510, 58.356404, -4.425000, -2, 0.000000, 1.566981, -0.000262, 0.000000, 0.000000, 0.001669, -0.000016, , 
26, 0.521031, Ego, 0, 13.888889, -0.000045, 1.826277, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.200465, 57.206666, -0.051974, 0.052719, 13.888791, -0.022840, 0.002716, -0.000046, -0.003535, 57.237375, -8.000000, -3, 0.000000, 1.566998, -0.000214, 0.000000, 0.000000, 0.001647, -0.000015, , Target, 1, 16.666667, -0.000046, 5.961444, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.631002, 58.667168, -0.054378, 0.063631, 16.666549, -0.027873, 0.004007, -0.000045, -0.004980, 58.684410, -4.425000, -2, 0.000000, 1.566976, -0.000263, 0.000000, 0.000000, 0.001675, -0.000016, , 
27, 0.534644, Ego, 0, 13.888889, -0.000045, 2.366476, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.201183, 57.395734, -0.052286, 0.052768, 13.888792, -0.022904, 0.003640, 0.000077, -0.004701, 57.426468, -8.000000, -3, 0.000000, 1.566996, -0.000215, 0.000000, 0.000000, 0.001651, -0.000015, , Target, 1, 16.666667, -0.000046, 0.326497, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.631870, 58.894050, -0.054759, 0.063704, 16.666550, -0.027963, 0.005373, 0.000051, -0.006616, 58.911310, -4.425000, -2, 0.000000, 1.566972, -0.000264, 0.000000, 0.000000, 0.001680, -0.000016, , 
28, 0.551579, Ego, 0, 13.888889, -0.000045, 3.038500, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.202078, 57.630940, -0.052675, 0.052814, 13.888791, -0.022962, 0.002695, -0.000052, -0.003455, 57.661706, -8.000000, -3, 0.000000, 1.566992, -0.000216, 0.000000, 0.000000, 0.001655, -0.000016, , Target, 1, 16.666667, -0.000046, 1.132925, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.632950, 59.176298, -0.055234, 0.063772, 16.666549, -0.028046, 0.003982, -0.000049, -0.004858, 59.193580, -4.425000, -2, 0.000000, 1.566968, -0.000265, 0.000000, 0.000000, 0.001685, -0.000016, , 
29, 0.567992, Ego, 0, 13.888889, -0.000045, 3.689809, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.202945, 57.858897, -0.053053, 0.052864, 13.888791, -0.023026, 0.003048, -0.000003, -0.003878, 57.889692, -8.000000, -3, 0.000000, 1.566988, -0.000216, 0.000000, 0.000000, 0.001660, -0.000016, , Target, 1, 16.666667, -0.000046, 1.914497, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.633997, 59.449846, -0.055696, 0.063846, 16.666549, -0.028135, 0.004505, -0.000009, -0.005449, 59.467149, -4.425000, -2, 0.000000, 1.566963, -0.000267, 0.000000, 0.000000, 0.001691, -0.000016, , 
30, 0.584653, Ego, 0, 13.888889, -0.000045, 4.350960, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.203827, 58.090298, -0.053438, 0.052914, 13.888791, -0.023089, 0.002990, -0.000010, -0.003775, 58.121124, -8.000000, -3, 0.000000, 1.566985, -0.000217, 0.000000, 0.000000, 0.001664, -0.000016, , Target, 1, 16.666667, -0.000047, 2.707878, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.635062, 59.727527, -0.056166, 0.063920, 16.666549, -0.028223, 0.004422, -0.000016, -0.005300, 59.744852, -4.425000, -2, 0.000000, 1.566959, -0.000268, 0.000000, 0.000000, 0.001696, -0.000016, , 
31, 0.601776, Ego, 0, 13.888889, -0.000046, 5.030444, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.204734, 58.328116, -0.053834, 0.052965, 13.888790, -0.023153, 0.002983, -0.000018, -0.003738, 58.358973, -8.000000, -3, 0.000000, 1.566981, -0.000218, 0.000000, 0.000000, 0.001669, -0.000016, , Target, 1, 16.666667, -0.000047, 3.523259, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.636158, 60.012909, -0.056651, 0.063995, 16.666548, -0.028313, 0.004416, -0.000023, -0.005245, 60.030256, -4.425000, -2, 0.000000, 1.566954, -0.000269, 0.000000, 0.000000, 0.001701, -0.000016, , 
32, 0.618829, Ego, 0, 13.888889, -0.000046, 5.707150, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.205638, 58.564962, -0.054230, 0.053017, 13.888790, -0.023217, 0.003042, -0.000012, -0.003783, 58.595850, -8.000000, -3, 0.000000, 1.566977, -0.000219, 0.000000, 0.000000, 0.001674, -0.000016, , Target, 1, 16.666667, -0.000047, 4.335306, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 4.637251, 60.297123, -0.057135, 0.064072, 16.666548, -0.028404, 0.004506, -0.000019, -0.005303, 60.314493, -4.425000, -2, 0.000000, 1.566950, -0.000270, 0.000000, 0.000000, 0.001707, -0.000016, , 
